candidate_id,rank,score,reasoning
CAND_0086022,1,1.0000,"Senior Applied Scientist at Sarvam AI with 5.3 years of experience; core competencies in Vector Search, Elasticsearch, Pinecone, Embeddings; strong production deployment track record; strong NLP/IR domain alignment with JD requirements; product company background; 0-day notice period; active GitHub contributor (score: 75)."
CAND_0010603,2,0.9831,"ML Engineer at BYJU'S with 5.3 years of experience; core competencies in Information Retrieval, OpenSearch; strong production deployment track record; strong NLP/IR domain alignment with JD requirements; product company background; high response rate (94%); recently active on platform; active GitHub contributor (score: 79)."
CAND_0074735,3,0.8616,"Applied ML Engineer at Rephrase.ai with 5.5 years of experience; core competencies in Weaviate, Information Retrieval, Vector Search, Learning to Rank; strong production deployment track record; strong NLP/IR domain alignment with JD requirements; high response rate (77%); active GitHub contributor (score: 88)."
CAND_0080372,4,0.8548,Computer Vision Engineer at Zoho with 5.2 years of experience; core competencies in BM25; strong production deployment track record; good ML/AI domain relevance; product company background.
CAND_0068811,5,0.8537,"Applied ML Engineer at Freshworks with 8.0 years of experience; core competencies in Vector Search, Qdrant, Embeddings, Pinecone; strong production deployment track record; strong NLP/IR domain alignment with JD requirements; product company background; recently active on platform; 30-day notice period."
CAND_0077337,6,0.8469,"Staff Machine Learning Engineer at Paytm with 7.0 years of experience; core competencies in Pinecone, BM25, Information Retrieval, Qdrant; strong production deployment track record; strong NLP/IR domain alignment with JD requirements; high response rate (95%); recently active on platform; active GitHub contributor (score: 68)."
CAND_0050876,7,0.8385,"Applied ML Engineer at Freshworks with 6.0 years of experience; core competencies in Qdrant, FAISS, OpenSearch, Sentence Transformers; strong production deployment track record; strong NLP/IR domain alignment with JD requirements; product company background; recently active on platform; active GitHub contributor (score: 86)."
CAND_0043384,8,0.8356,"Computer Vision Engineer at Razorpay with 5.2 years of experience; relevant skills including LLMs, PyTorch, QLoRA; strong NLP/IR domain alignment with JD requirements; product company background; high response rate (83%); recently active on platform; active GitHub contributor (score: 63)."
CAND_0032515,9,0.8342,"Machine Learning Engineer at PharmEasy with 5.1 years of experience; core competencies in Milvus, Vector Search, Elasticsearch; strong production deployment track record; strong NLP/IR domain alignment with JD requirements; product company background; active GitHub contributor (score: 67)."
CAND_0015967,10,0.8269,"Senior Software Engineer (ML) at Razorpay with 5.4 years of experience; core competencies in Pinecone, Embeddings; strong production deployment track record; good ML/AI domain relevance; product company background; 30-day notice period."
CAND_0043860,11,0.8119,"Junior ML Engineer at Aganitha with 6.1 years of experience; core competencies in Information Retrieval, Qdrant, Vector Search; some production experience in career history; strong NLP/IR domain alignment with JD requirements; high response rate (81%); recently active on platform; 30-day notice period."
CAND_0030468,12,0.8049,"Senior Applied Scientist at Swiggy with 5.4 years of experience; core competencies in Ranking Systems, OpenSearch, Milvus; strong production deployment track record; strong NLP/IR domain alignment with JD requirements; product company background; high response rate (78%)."
